20170101	186	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALoAAAAAAAAA
20170101	-198	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADr/////////
20170101	6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAYAAAAAAAAA
20170101	-128	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAID/////////
20170101	-166	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFr/////////
20170101	16	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABAAAAAAAAAA
20170101	-63	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMH/////////
20170101	-11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPX/////////
20170101	10	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAoAAAAAAAAA
20170101	-8	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPj/////////
20170101	-236	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABT/////////
20170101	-35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAN3/////////
20170101	27	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABsAAAAAAAAA
20170101	-36	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANz/////////
20170101	160	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKAAAAAAAAAA
20170101	-69	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALv/////////
20170101	0	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAA
20170101	-20	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOz/////////
20170101	63	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD8AAAAAAAAA
20170101	-142	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHL/////////
20170101	-129	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH//////////
20170101	-70	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALr/////////
20170101	-175	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFH/////////
20170101	69	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEUAAAAAAAAA
20170101	77	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAE0AAAAAAAAA
20170101	-63	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMH/////////
20170101	44	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACwAAAAAAAAA
20170101	-177	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAE//////////
20170101	61	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD0AAAAAAAAA
20170101	169	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKkAAAAAAAAA
20170101	149	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJUAAAAAAAAA
20170101	-8	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPj/////////
20170101	62	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD4AAAAAAAAA
20170101	46	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAC4AAAAAAAAA
20170101	-98	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJ7/////////
20170101	186	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALoAAAAAAAAA
20170101	66	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEIAAAAAAAAA
20170101	-162	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF7/////////
20170101	-90	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKb/////////
20170101	-91	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKX/////////
20170101	-26	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOb/////////
20170101	-3	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP3/////////
20170101	-167	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFn/////////
20170101	-79	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALH/////////
20170101	-138	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHb/////////
20170101	5	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAUAAAAAAAAA
20170101	-37	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANv/////////
20170101	134	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIYAAAAAAAAA
20170101	12	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAwAAAAAAAAA
20170101	49	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADEAAAAAAAAA
20170101	295	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACcBAAAAAAAA
20170101	-41	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANf/////////
20170101	87	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFcAAAAAAAAA
20170101	-10	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPb/////////
20170101	-109	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJP/////////
20170101	55	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADcAAAAAAAAA
20170101	19	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABMAAAAAAAAA
20170101	-81	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK//////////
20170101	-134	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHr/////////
20170101	177	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALEAAAAAAAAA
20170101	30	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB4AAAAAAAAA
20170101	133	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIUAAAAAAAAA
20170101	128	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIAAAAAAAAAA
20170101	-25	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOf/////////
20170101	194	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMIAAAAAAAAA
20170101	36	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACQAAAAAAAAA
20170101	108	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGwAAAAAAAAA
20170101	56	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADgAAAAAAAAA
20170101	109	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAG0AAAAAAAAA
20170101	-250	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAb/////////
20170101	69	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEUAAAAAAAAA
20170101	-37	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANv/////////
20170101	129	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIEAAAAAAAAA
20170101	-13	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPP/////////
20170101	-134	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHr/////////
20170101	-130	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH7/////////
20170101	124	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHwAAAAAAAAA
20170101	-21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOv/////////
20170101	-5	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPv/////////
20170101	-76	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALT/////////
20170101	7	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAcAAAAAAAAA
20170101	-109	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJP/////////
20170101	65	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEEAAAAAAAAA
20170101	5	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAUAAAAAAAAA
20170101	82	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFIAAAAAAAAA
20170101	55	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADcAAAAAAAAA
20170101	140	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIwAAAAAAAAA
20170101	22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABYAAAAAAAAA
20170101	6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAYAAAAAAAAA
20170101	100	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGQAAAAAAAAA
20170101	22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABYAAAAAAAAA
20170101	-72	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALj/////////
20170101	153	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJkAAAAAAAAA
20170101	-85	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKv/////////
20170101	-96	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKD/////////
20170101	68	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEQAAAAAAAAA
20170101	146	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJIAAAAAAAAA
20170101	1	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAEAAAAAAAAA
20170101	-76	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALT/////////
20170101	96	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGAAAAAAAAAA
20170101	-144	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHD/////////
20170101	21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABUAAAAAAAAA
20170101	-75	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALX/////////
20170101	-54	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMr/////////
20170101	70	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEYAAAAAAAAA
20170101	37	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACUAAAAAAAAA
20170101	-97	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJ//////////
20170101	17	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABEAAAAAAAAA
20170101	220	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANwAAAAAAAAA
20170101	-3	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP3/////////
20170101	81	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFEAAAAAAAAA
20170101	93	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF0AAAAAAAAA
20170101	52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADQAAAAAAAAA
20170101	248	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPgAAAAAAAAA
20170101	-51	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAM3/////////
20170101	-1	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP//////////
20170101	23	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABcAAAAAAAAA
20170101	142	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAI4AAAAAAAAA
20170101	-53	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMv/////////
20170101	19	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABMAAAAAAAAA
20170101	44	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACwAAAAAAAAA
20170101	122	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHoAAAAAAAAA
20170101	172	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKwAAAAAAAAA
20170101	-52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMz/////////
20170101	13	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA0AAAAAAAAA
20170101	21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABUAAAAAAAAA
20170101	46	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAC4AAAAAAAAA
20170101	73	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEkAAAAAAAAA
20170101	-152	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGj/////////
20170101	40	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACgAAAAAAAAA
20170101	102	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGYAAAAAAAAA
20170101	95	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF8AAAAAAAAA
20170101	246	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPYAAAAAAAAA
20170101	227	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOMAAAAAAAAA
20170101	235	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOsAAAAAAAAA
20170101	106	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGoAAAAAAAAA
20170101	188	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALwAAAAAAAAA
20170101	40	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACgAAAAAAAAA
20170101	-6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPr/////////
20170101	-150	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGr/////////
20170101	10	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAoAAAAAAAAA
20170101	-115	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAI3/////////
20170101	76	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEwAAAAAAAAA
20170101	19	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABMAAAAAAAAA
20170101	-17	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO//////////
20170101	73	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEkAAAAAAAAA
20170101	-134	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHr/////////
20170101	120	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHgAAAAAAAAA
20170101	11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAsAAAAAAAAA
20170101	-15	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPH/////////
20170101	-65	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAL//////////
20170101	43	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACsAAAAAAAAA
20170101	-13	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPP/////////
20170101	139	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIsAAAAAAAAA
20170101	57	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADkAAAAAAAAA
20170101	4	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAQAAAAAAAAA
20170101	128	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIAAAAAAAAAA
20170101	-89	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKf/////////
20170101	-307	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAM3+////////
20170101	209	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANEAAAAAAAAA
20170101	-55	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMn/////////
20170101	-95	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKH/////////
20170101	-11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPX/////////
20170101	145	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJEAAAAAAAAA
20170101	69	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEUAAAAAAAAA
20170101	44	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACwAAAAAAAAA
20170101	100	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGQAAAAAAAAA
20170101	68	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEQAAAAAAAAA
20170101	118	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHYAAAAAAAAA
20170101	-172	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFT/////////
20170101	77	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAE0AAAAAAAAA
20170101	-146	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAG7/////////
20170101	1	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAEAAAAAAAAA
20170101	0	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAA
20170101	38	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACYAAAAAAAAA
20170101	197	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMUAAAAAAAAA
20170101	63	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD8AAAAAAAAA
20170101	-29	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOP/////////
20170101	80	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFAAAAAAAAAA
20170101	170	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKoAAAAAAAAA
20170101	-12	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPT/////////
20170101	-102	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJr/////////
20170101	207	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAM8AAAAAAAAA
20170101	125	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH0AAAAAAAAA
20170101	3	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAMAAAAAAAAA
20170101	-24	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOj/////////
20170101	-11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPX/////////
20170101	98	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGIAAAAAAAAA
20170101	108	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGwAAAAAAAAA
20170101	129	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIEAAAAAAAAA
20170101	-74	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALb/////////
20170101	-17	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO//////////
20170101	94	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF4AAAAAAAAA
20170101	-26	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOb/////////
20170101	124	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHwAAAAAAAAA
20170101	-106	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJb/////////
20170101	132	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIQAAAAAAAAA
20170101	-85	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKv/////////
20170101	-64	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMD/////////
20170101	-106	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJb/////////
20170101	43	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACsAAAAAAAAA
20170101	-81	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK//////////
20170101	29	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB0AAAAAAAAA
20170101	-149	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGv/////////
20170101	140	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIwAAAAAAAAA
20170101	38	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACYAAAAAAAAA
20170101	149	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJUAAAAAAAAA
20170101	52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADQAAAAAAAAA
20170101	13	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA0AAAAAAAAA
20170101	-67	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAL3/////////
