20170101	172	1579
20170101	-170	1580
20170101	-45	1581
20170101	-8	1582
20170101	-43	1583
20170101	-31	1584
20170101	-27	1585
20170101	-131	1586
20170101	-184	1587
20170101	64	1588
20170101	-127	1589
20170101	7	1590
20170101	3	1591
20170101	-8	1592
20170101	38	1593
20170101	-20	1594
20170101	69	1595
20170101	-163	1596
20170101	36	1597
20170101	169	1598
20170101	95	1599
20170101	88	1600
20170101	-220	1601
20170101	225	1602
20170101	-91	1603
20170101	-185	1604
20170101	-1	1605
20170101	8	1606
20170101	-33	1607
20170101	-77	1608
20170101	-96	1609
20170101	141	1610
20170101	55	1611
20170101	31	1612
20170101	17	1613
20170101	163	1614
20170101	133	1615
20170101	87	1616
20170101	-11	1617
20170101	6	1618
20170101	17	1619
20170101	19	1620
20170101	39	1621
20170101	-70	1622
20170101	114	1623
20170101	-2	1624
20170101	-141	1625
20170101	9	1626
20170101	-205	1627
20170101	77	1628
20170101	72	1629
20170101	168	1630
20170101	103	1631
20170101	-159	1632
20170101	-73	1633
20170101	-22	1634
20170101	-3	1635
20170101	10	1636
20170101	-78	1637
20170101	149	1638
20170101	-147	1639
20170101	-52	1640
20170101	-81	1641
20170101	75	1642
20170101	-81	1643
20170101	93	1644
20170101	72	1645
20170101	52	1646
20170101	-104	1647
20170101	161	1648
20170101	-196	1649
20170101	-211	1650
20170101	66	1651
20170101	-76	1652
20170101	68	1653
20170101	93	1654
20170101	-45	1655
20170101	-99	1656
20170101	116	1657
20170101	-20	1658
20170101	96	1659
20170101	75	1660
20170101	129	1661
20170101	22	1662
20170101	84	1663
20170101	-9	1664
20170101	-133	1665
20170101	153	1666
20170101	-75	1667
20170101	-60	1668
20170101	-68	1669
20170101	-10	1670
20170101	71	1671
20170101	-20	1672
20170101	1	1673
20170101	56	1674
20170101	42	1675
20170101	83	1676
20170101	41	1677
20170101	152	1678
20170101	-142	1679
20170101	-32	1680
20170101	-177	1681
20170101	150	1682
20170101	59	1683
20170101	15	1684
20170101	-24	1685
20170101	62	1686
20170101	2	1687
20170101	30	1688
20170101	-25	1689
20170101	-73	1690
20170101	28	1691
20170101	-13	1692
20170101	-67	1693
20170101	108	1694
20170101	-5	1695
20170101	115	1696
20170101	-9	1697
20170101	8	1698
20170101	166	1699
20170101	-115	1700
20170101	166	1701
20170101	84	1702
20170101	68	1703
20170101	-19	1704
20170101	-241	1705
20170101	152	1706
20170101	46	1707
20170101	32	1708
20170101	179	1709
20170101	-15	1710
20170101	-130	1711
20170101	86	1712
20170101	52	1713
20170101	120	1714
20170101	22	1715
20170101	38	1716
20170101	119	1717
20170101	45	1718
20170101	-5	1719
20170101	-62	1720
20170101	-96	1721
20170101	-38	1722
20170101	91	1723
20170101	60	1724
20170101	99	1725
20170101	152	1726
20170101	-6	1727
20170101	2	1728
20170101	125	1729
20170101	69	1730
20170101	-79	1731
20170101	16	1732
20170101	-171	1733
20170101	-22	1734
20170101	55	1735
20170101	14	1736
20170101	-81	1737
20170101	-53	1738
20170101	-10	1739
20170101	-51	1740
20170101	116	1741
20170101	-319	1742
20170101	-39	1743
20170101	16	1744
20170101	-81	1745
20170101	106	1746
20170101	61	1747
20170101	-28	1748
20170101	110	1749
20170101	67	1750
20170101	-133	1751
20170101	-23	1752
20170101	132	1753
20170101	-49	1754
20170101	170	1755
20170101	-16	1756
20170101	-41	1757
20170101	-39	1758
20170101	40	1759
20170101	-5	1760
20170101	-13	1761
20170101	-18	1762
20170101	-43	1763
20170101	-138	1764
20170101	16	1765
20170101	51	1766
20170101	7	1767
20170101	62	1768
20170101	-27	1769
20170101	130	1770
20170101	80	1771
20170101	67	1772
20170101	-169	1773
20170101	1	1774
20170101	71	1775
20170101	35	1776
20170101	146	1777
20170101	166	1778
20170101	-19	1779
20170101	-238	1780
20170101	-74	1781
20170101	-41	1782
20170101	-68	1783
20170101	-10	1784
20170101	-19	1785
20170101	13	1786
20170101	-19	1787
20170101	15	1788
20170101	-44	1789
20170101	4	1790
20170101	142	1791
20170101	-82	1792
20170101	-156	1793
20170101	-9	1794
20170101	-52	1795
20170101	-39	1796
20170101	83	1797
20170101	79	1798
20170101	-53	1799
20170101	54	1800
20170101	-14	1801
20170101	-124	1802
20170101	-65	1803
20170101	-27	1804
20170101	75	1805
20170101	164	1806
20170101	-48	1807
20170101	-64	1808
20170101	33	1809
20170101	-67	1810
20170101	19	1811
20170101	64	1812
20170101	-112	1813
20170101	-93	1814
20170101	32	1815
20170101	-50	1816
20170101	152	1817
20170101	-67	1818
20170101	10	1819
20170101	-223	1820
20170101	11	1821
20170101	183	1822
20170101	99	1823
20170101	-128	1824
20170101	-23	1825
20170101	-72	1826
20170101	57	1827
20170101	-16	1828
20170101	36	1829
20170101	80	1830
20170101	45	1831
20170101	-49	1832
20170101	36	1833
20170101	-7	1834
20170101	175	1835
20170101	119	1836
20170101	3	1837
20170101	-26	1838
20170101	-141	1839
20170101	-84	1840
20170101	3	1841
20170101	9	1842
20170101	-58	1843
20170101	-203	1844
20170101	40	1845
20170101	-3	1846
20170101	-60	1847
20170101	91	1848
20170101	88	1849
20170101	-132	1850
20170101	-121	1851
20170101	-22	1852
20170101	211	1853
20170101	-63	1854
20170101	-260	1855
20170101	-78	1856
20170101	-84	1857
20170101	13	1858
20170101	1	1859
20170101	52	1860
20170101	-49	1861
20170101	77	1862
20170101	-170	1863
20170101	-52	1864
20170101	-57	1865
20170101	137	1866
20170101	18	1867
20170101	-64	1868
20170101	-35	1869
20170101	-34	1870
20170101	-57	1871
20170101	-121	1872
20170101	96	1873
20170101	95	1874
20170101	46	1875
20170101	13	1876
20170101	-73	1877
20170101	-19	1878
20170101	58	1879
20170101	-126	1880
20170101	2	1881
20170101	-159	1882
20170101	-64	1883
20170101	18	1884
20170101	16	1885
20170101	257	1886
20170101	23	1887
20170101	-85	1888
20170101	107	1889
20170101	47	1890
20170101	-23	1891
20170101	5	1892
20170101	-63	1893
20170101	-68	1894
20170101	13	1895
20170101	-129	1896
20170101	-79	1897
20170101	328	1898
20170101	-86	1899
20170101	-94	1900
20170101	36	1901
20170101	-14	1902
20170101	-29	1903
20170101	-142	1904
20170101	87	1905
20170101	173	1906
20170101	24	1907
20170101	68	1908
20170101	-1	1909
20170101	-7	1910
20170101	-23	1911
20170101	-10	1912
20170101	102	1913
20170101	47	1914
20170101	5	1915
20170101	108	1916
20170101	-24	1917
20170101	160	1918
20170101	-28	1919
20170101	-144	1920
20170101	-76	1921
20170101	110	1922
20170101	-36	1923
20170101	21	1924
20170101	-22	1925
20170101	-130	1926
20170101	-65	1927
20170101	86	1928
20170101	-274	1929
20170101	-40	1930
20170101	126	1931
20170101	34	1932
20170101	-33	1933
20170101	74	1934
20170101	-24	1935
20170101	-31	1936
20170101	-40	1937
20170101	133	1938
20170101	-143	1939
20170101	29	1940
20170101	3	1941
20170101	82	1942
20170101	-132	1943
20170101	-152	1944
20170101	-15	1945
20170101	34	1946
20170101	39	1947
20170101	144	1948
20170101	-54	1949
20170101	-67	1950
20170101	-167	1951
20170101	-43	1952
20170101	98	1953
20170101	108	1954
20170101	-80	1955
20170101	54	1956
20170101	-91	1957
20170101	113	1958
20170101	151	1959
20170101	65	1960
20170101	-36	1961
20170101	2	1962
20170101	80	1963
20170101	-66	1964
20170101	-290	1965
20170101	-17	1966
20170101	51	1967
20170101	133	1968
20170101	6	1969
20170101	-61	1970
20170101	-44	1971
20170101	119	1972
20170101	-166	1973
20170101	-6	1974
20170101	-94	1975
20170101	50	1976
20170101	-230	1977
20170101	119	1978
20170101	55	1979
20170101	-96	1980
20170101	3	1981
20170101	-79	1982
20170101	76	1983
20170101	230	1984
20170101	-18	1985
20170101	-20	1986
20170101	-117	1987
20170101	85	1988
20170101	35	1989
20170101	9	1990
20170101	80	1991
20170101	91	1992
20170101	-83	1993
20170101	72	1994
20170101	-56	1995
20170101	152	1996
20170101	113	1997
20170101	-157	1998
20170101	119	1999
20170101	7	2000
20170101	-210	2001
20170101	-166	2002
20170101	40	2003
20170101	177	2004
20170101	123	2005
20170101	142	2006
20170101	-30	2007
20170101	-19	2008
20170101	-134	2009
20170101	219	2010
20170101	35	2011
20170101	-160	2012
20170101	-154	2013
20170101	-71	2014
20170101	-86	2015
20170101	45	2016
20170101	149	2017
20170101	-47	2018
20170101	-136	2019
20170101	126	2020
20170101	50	2021
20170101	-26	2022
20170101	-4	2023
20170101	161	2024
20170101	-26	2025
20170101	172	2026
20170101	-127	2027
20170101	3	2028
20170101	44	2029
20170101	85	2030
20170101	66	2031
20170101	-10	2032
20170101	132	2033
20170101	46	2034
20170101	141	2035
20170101	-101	2036
20170101	-20	2037
20170101	66	2038
20170101	149	2039
20170101	-19	2040
20170101	-68	2041
20170101	-107	2042
20170101	84	2043
20170101	-106	2044
20170101	64	2045
20170101	116	2046
20170101	217	2047
20170101	178	2048
20170101	-38	2049
20170101	111	2050
20170101	94	2051
20170101	-4	2052
20170101	-34	2053
20170101	-14	2054
20170101	-104	2055
20170101	116	2056
20170101	107	2057
20170101	-205	2058
20170101	-108	2059
20170101	-1	2060
20170101	-134	2061
20170101	30	2062
20170101	43	2063
20170101	296	2064
20170101	-32	2065
20170101	56	2066
20170101	152	2067
20170101	179	2068
20170101	-198	2069
20170101	124	2070
20170101	-192	2071
20170101	-12	2072
20170101	124	2073
20170101	211	2074
20170101	-28	2075
20170101	-73	2076
20170101	59	2077
20170101	45	2078
20170101	47	2079
20170101	109	2080
20170101	-75	2081
20170101	-113	2082
20170101	37	2083
20170101	-11	2084
20170101	52	2085
20170101	186	2086
20170101	101	2087
20170101	132	2088
20170101	-201	2089
20170101	-171	2090
20170101	27	2091
20170101	75	2092
20170101	186	2093
20170101	-53	2094
20170101	-43	2095
20170101	72	2096
20170101	-21	2097
20170101	12	2098
20170101	21	2099
20170101	-31	2100
20170101	-63	2101
20170101	-24	2102
20170101	135	2103
20170101	-1	2104
20170101	-27	2105
20170101	-214	2106
20170101	-171	2107
20170101	-109	2108
20170101	99	2109
20170101	108	2110
20170101	-35	2111
20170101	-98	2112
20170101	124	2113
20170101	61	2114
20170101	62	2115
20170101	34	2116
20170101	-154	2117
20170101	-5	2118
20170101	132	2119
20170101	-11	2120
20170101	-70	2121
20170101	10	2122
20170101	110	2123
20170101	-22	2124
20170101	-70	2125
20170101	-86	2126
20170101	-59	2127
20170101	134	2128
20170101	232	2129
20170101	-50	2130
20170101	-22	2131
20170101	-107	2132
20170101	51	2133
20170101	43	2134
20170101	49	2135
20170101	144	2136
20170101	172	2137
20170101	191	2138
20170101	-103	2139
20170101	-69	2140
20170101	-30	2141
20170101	94	2142
20170101	-60	2143
20170101	-25	2144
20170101	56	2145
20170101	-26	2146
20170101	58	2147
20170101	20	2148
20170101	64	2149
20170101	150	2150
20170101	-307	2151
20170101	-1	2152
20170101	-52	2153
20170101	-250	2154
20170101	11	2155
20170101	-109	2156
20170101	1	2157
20170101	-81	2158
20170101	-18	2159
20170101	54	2160
20170101	18	2161
20170101	-61	2162
20170101	23	2163
20170101	-27	2164
20170101	-10	2165
20170101	38	2166
20170101	-94	2167
20170101	158	2168
20170101	71	2169
20170101	-37	2170
20170101	-145	2171
20170101	30	2172
20170101	4	2173
20170101	202	2174
20170101	15	2175
20170101	7	2176
20170101	61	2177
20170101	34	2178
20170101	-32	2179
20170101	96	2180
20170101	109	2181
20170101	2	2182
20170101	-29	2183
20170101	-94	2184
20170101	-96	2185
20170101	165	2186
20170101	-94	2187
20170101	47	2188
20170101	-51	2189
20170101	34	2190
20170101	86	2191
20170101	-169	2192
20170101	101	2193
20170101	37	2194
20170101	30	2195
20170101	-35	2196
20170101	21	2197
20170101	157	2198
20170101	-78	2199
20170101	-154	2200
20170101	-45	2201
20170101	-163	2202
20170101	-41	2203
20170101	-15	2204
20170101	-193	2205
20170101	-57	2206
20170101	-52	2207
20170101	-50	2208
20170101	-46	2209
20170101	9	2210
20170101	53	2211
20170101	-153	2212
20170101	232	2213
20170101	101	2214
20170101	-136	2215
20170101	-101	2216
20170101	-161	2217
20170101	-16	2218
20170101	10	2219
20170101	-56	2220
20170101	-276	2221
20170101	61	2222
20170101	-46	2223
20170101	-66	2224
20170101	15	2225
20170101	128	2226
20170101	101	2227
20170101	40	2228
20170101	118	2229
20170101	51	2230
20170101	-83	2231
20170101	42	2232
20170101	127	2233
20170101	-63	2234
20170101	34	2235
20170101	-80	2236
20170101	-86	2237
20170101	97	2238
20170101	69	2239
20170101	-43	2240
20170101	70	2241
20170101	-73	2242
20170101	110	2243
20170101	15	2244
20170101	44	2245
20170101	97	2246
20170101	79	2247
20170101	-85	2248
20170101	129	2249
20170101	-134	2250
20170101	-17	2251
20170101	-55	2252
20170101	94	2253
20170101	-120	2254
20170101	-148	2255
20170101	-4	2256
20170101	-9	2257
20170101	185	2258
20170101	76	2259
20170101	-33	2260
20170101	231	2261
20170101	66	2262
20170101	174	2263
20170101	-67	2264
20170101	-196	2265
20170101	-102	2266
20170101	247	2267
20170101	19	2268
20170101	83	2269
20170101	58	2270
20170101	-58	2271
20170101	-110	2272
20170101	-90	2273
20170101	-100	2274
20170101	13	2275
20170101	108	2276
20170101	-59	2277
20170101	61	2278
20170101	-82	2279
20170101	-23	2280
20170101	180	2281
20170101	75	2282
20170101	-71	2283
20170101	-152	2284
20170101	44	2285
20170101	123	2286
20170101	1	2287
20170101	-36	2288
20170101	33	2289
20170101	72	2290
20170101	173	2291
20170101	28	2292
20170101	240	2293
20170101	95	2294
20170101	21	2295
20170101	108	2296
20170101	-108	2297
20170101	81	2298
20170101	-54	2299
20170101	-29	2300
20170101	-100	2301
20170101	-156	2302
20170101	-15	2303
20170101	-36	2304
20170101	-17	2305
20170101	81	2306
20170101	-39	2307
20170101	129	2308
20170101	-87	2309
20170101	-52	2310
20170101	-66	2311
20170101	85	2312
20170101	-121	2313
20170101	60	2314
20170101	-26	2315
20170101	20	2316
20170101	-58	2317
20170101	-120	2318
20170101	51	2319
20170101	-22	2320
20170101	-25	2321
20170101	44	2322
20170101	-41	2323
20170101	-227	2324
20170101	-16	2325
20170101	-182	2326
20170101	79	2327
20170101	-7	2328
20170101	162	2329
20170101	-247	2330
20170101	-1	2331
20170101	157	2332
20170101	-14	2333
20170101	-140	2334
20170101	-40	2335
20170101	-72	2336
20170101	-117	2337
20170101	-145	2338
20170101	-35	2339
20170101	-200	2340
20170101	-141	2341
20170101	61	2342
20170101	35	2343
20170101	1	2344
20170101	-57	2345
20170101	71	2346
20170101	-156	2347
20170101	57	2348
20170101	-71	2349
20170101	-90	2350
20170101	-7	2351
20170101	63	2352
20170101	50	2353
20170101	47	2354
20170101	235	2355
20170101	108	2356
20170101	4	2357
20170101	-121	2358
20170101	-148	2359
20170101	-123	2360
20170101	-7	2361
20170101	-99	2362
20170101	-45	2363
20170101	-2	2364
20170101	99	2365
20170101	-161	2366
20170101	177	2367
20170101	-43	2368
20170101	-91	2369
20170101	164	2370
20170101	53	2371
20170101	-9	2372
20170101	85	2373
20170101	109	2374
20170101	97	2375
20170101	76	2376
20170101	-62	2377
20170101	-26	2378
20170101	-98	2379
20170101	49	2380
20170101	18	2381
20170101	-73	2382
20170101	-191	2383
20170101	13	2384
20170101	-234	2385
20170101	-190	2386
20170101	139	2387
20170101	75	2388
20170101	147	2389
20170101	102	2390
20170101	-125	2391
20170101	78	2392
20170101	-57	2393
20170101	83	2394
20170101	34	2395
20170101	-70	2396
20170101	-58	2397
20170101	105	2398
20170101	-67	2399
20170101	-149	2400
20170101	-127	2401
20170101	-43	2402
20170101	-106	2403
20170101	-7	2404
20170101	-69	2405
20170101	173	2406
20170101	-27	2407
20170101	82	2408
20170101	-23	2409
20170101	60	2410
20170101	-9	2411
20170101	119	2412
20170101	-102	2413
20170101	-177	2414
20170101	53	2415
20170101	85	2416
20170101	-22	2417
20170101	-70	2418
20170101	213	2419
20170101	-28	2420
20170101	-206	2421
20170101	-19	2422
20170101	51	2423
20170101	35	2424
20170101	114	2425
20170101	86	2426
20170101	-88	2427
20170101	68	2428
20170101	-62	2429
20170101	220	2430
20170101	83	2431
20170101	75	2432
20170101	-171	2433
20170101	-55	2434
20170101	-6	2435
20170101	91	2436
20170101	-7	2437
20170101	144	2438
20170101	-169	2439
20170101	22	2440
20170101	-92	2441
20170101	36	2442
20170101	109	2443
20170101	28	2444
20170101	-39	2445
20170101	-46	2446
20170101	20	2447
20170101	144	2448
20170101	144	2449
20170101	-143	2450
20170101	-124	2451
20170101	68	2452
20170101	58	2453
20170101	-166	2454
20170101	-68	2455
20170101	-231	2456
20170101	26	2457
20170101	-73	2458
20170101	6	2459
20170101	-107	2460
20170101	94	2461
20170101	-121	2462
20170101	-109	2463
20170101	139	2464
20170101	-88	2465
20170101	19	2466
20170101	133	2467
20170101	24	2468
20170101	-13	2469
20170101	88	2470
20170101	23	2471
20170101	212	2472
20170101	84	2473
20170101	67	2474
20170101	-77	2475
20170101	58	2476
20170101	90	2477
20170101	65	2478
20170101	-9	2479
20170101	-32	2480
20170101	-75	2481
20170101	-100	2482
20170101	180	2483
20170101	-133	2484
20170101	30	2485
20170101	-41	2486
20170101	-168	2487
20170101	49	2488
20170101	-187	2489
20170101	44	2490
20170101	-82	2491
20170101	146	2492
20170101	6	2493
20170101	51	2494
20170101	-62	2495
20170101	-103	2496
20170101	8	2497
20170101	117	2498
20170101	129	2499
20170101	27	2500
20170101	-4	2501
20170101	-79	2502
20170101	21	2503
20170101	-46	2504
20170101	159	2505
20170101	97	2506
20170101	-87	2507
20170101	19	2508
20170101	42	2509
20170101	244	2510
20170101	-83	2511
20170101	-116	2512
20170101	-91	2513
20170101	72	2514
20170101	-43	2515
20170101	58	2516
20170101	-105	2517
20170101	217	2518
20170101	-79	2519
20170101	-82	2520
20170101	-132	2521
20170101	124	2522
20170101	33	2523
20170101	-228	2524
20170101	45	2525
20170101	-15	2526
20170101	-44	2527
20170101	-53	2528
20170101	-30	2529
20170101	-74	2530
20170101	9	2531
20170101	-58	2532
20170101	-7	2533
20170101	-131	2534
20170101	-59	2535
20170101	-34	2536
20170101	199	2537
20170101	42	2538
20170101	-102	2539
20170101	122	2540
20170101	-81	2541
20170101	-24	2542
20170101	-123	2543
20170101	71	2544
20170101	-88	2545
20170101	89	2546
20170101	71	2547
20170101	88	2548
20170101	-41	2549
20170101	43	2550
20170101	-68	2551
20170101	47	2552
20170101	-103	2553
20170101	-15	2554
20170101	155	2555
20170101	70	2556
20170101	20	2557
20170101	-109	2558
20170101	19	2559
20170101	-5	2560
20170101	54	2561
20170101	20	2562
20170101	-103	2563
20170101	-50	2564
20170101	51	2565
20170101	28	2566
20170101	-52	2567
20170101	-44	2568
20170101	-73	2569
20170101	-81	2570
20170101	-43	2571
20170101	-6	2572
20170101	-54	2573
20170101	82	2574
20170101	29	2575
20170101	77	2576
20170101	82	2577
20170101	-41	2578
20170101	-99	2579
20170101	-49	2580
20170101	-97	2581
20170101	20	2582
20170101	9	2583
20170101	18	2584
20170101	75	2585
20170101	-33	2586
20170101	75	2587
20170101	-53	2588
20170101	-220	2589
20170101	-81	2590
20170101	-52	2591
20170101	-129	2592
20170101	15	2593
20170101	33	2594
20170101	-99	2595
20170101	-106	2596
20170101	67	2597
20170101	-80	2598
